,id,title,content,label
2507,548e3357a3a04526858c8965b24e7b69,法院立案的规定法网头条,法院对于民事诉讼的立案条件就是第一一九条的规定即与本案有关明确的被告具体的诉讼请求属于法院管辖范围原告是与本案有直接利害关系的公民法人和其他组织一般来说财产纠纷案件的数额在元以上就可以起诉这并不是说元以下就不能起诉你元甚至毛钱都可以起诉法律并没有禁止只要你愿意都可以起诉之所以说要元以上主要是根据规定元以下需缴纳诉讼费元从支出与收益上来看超过元以上再起诉更合算一点当然很多为了争一口气或追求公平正义的一元诉讼甚至几毛诉讼法院都应该受理的原告是与本案有直接利害关系的公民法人和其他组织起诉应当向人民法院递交起诉状并按照被告人数提出副本书写起诉状确有困难的可以口头起诉由人民法院记入笔录并告知对方当事人当事人的姓名性别龄民族职业工作单位和住所法人或者其他组织的名离婚案件每件交纳元至元涉及财产分割财产总额不超过元的不另行交纳超过元的部分按照交纳侵害姓名权名称权肖像权名誉权荣誉权以及其他人格权的案件每件交,1
5711,cf9dbc807b96468483f15b522b22a866,内茅台名高管落马有人受贿因看世界杯案发理财知识网一个,昨天贵州省纪委监委微信民众号揭晓文章文中谈到了茅台团体原党委委员茅台酒股份有限公司原副总司理财政总监谭定华因严重违反党的纪律和国家执法法例被开除党籍作废退休待遇收缴违纪款物涉嫌犯罪问题移送司法机关依法处置惩罚记者梳剃头现身为海内第一大酒企茅台谭定华并非第一个落马的高管从至至少有包罗贵州茅台股份有限公司原总司理乔洪贵州茅台酒厂有限公司原党委副书记副总司理房国兴等先后因受贿上元被判刑其中一名高管更是由于在韩天下杯时代带人赴韩国看球因接受承办单元行贿导致案发茅台团体原总司理乔洪受贿被判死缓乔洪出生大专文化高级经济师曾任贵州茅台酒股份有限公司总司理贵州茅台酒厂有限责任公司董事党委副书记公然资料显示乔洪在担任茅台团体总司理之前曾任贵州省纳雍县县长毕节地域轻纺工业局局长等职务乔洪从贵州省轻工厅副厅长的职位下放到下属企业贵州茅台股份有限公司担任总司理乔洪被贵州省纪委的人带走随后被双规此消息传出后曾引发茅,2
2771,4c868ac14a2f4f228ea62b26211d36e6,盆景大师作品的细节欣赏,看细节品真功夫看细节学真技术看细节现真品格看过太多的标准图我们一起看看盆景大师作品的细节主要给大家呈现跟盘结顶和枝法能体会多少看个人修行每三五盆慢慢来比较快关注公众号加爱木微信送电子书爱木期待与您面对面的交流点击阅读原文查看电子书来袭总有你喜欢的一本,1
6973,af36a6c316ae4a45b7cab6f0d9b18196,度眼底筛查机未变更经营范围前即投入使用,度眼底筛查机未变更经营范围前即投入使用新京报讯今新京报记者从工商信息查询平台天眼查获悉度在线网络技术有限公司工商信息发生变更其经营范围新增销售第三类医疗器械销售医疗器械类等内容根据度公关部工作人员宋广萍提供的文件显示截至也就是度变更经营范围前度眼底筛查一体机已经落地到了肇庆市的家医院并在肇庆市德庆县人民医院率先投入使用天眼查上公示的度公司变更了经营范围网络截图但根据的规定捐赠医疗器械的企业机构或个人应当提供医疗器械的相关合法证明文件捐赠方不得捐赠未依法注册或者备案无合格证明文件或者检验不合格以及过期失效淘汰的医疗器械未变更经营范围前投入使用据度微信公众号显示下午在德庆县人民医院举行的广东省眼科人工智能诊断系统下基层大型义诊活动中度眼底筛查一体机曾亮相并现场为市民们进行眼底拍照由专家们结合眼底筛查报告结果进行诊断度微信公众号再次发文称度眼底筛查一体机在德庆县人民医院上岗有三个多平均每天服务几,1
3879,ecf1f1714627400880f3bcba8bcfc235,萍乡经济技术开发区关于印发全区减证便民专项行动实施方案的通知,以习近平新时代中国特色社会主义思想为指导牢固树立以人民为中心的发展思想严格按照李克强总理提出的清理群众和企业办事的各类证明没有法律法规依据的一律取消工作要求坚持统一部署分级清理分级公布分级负责工作思路从需求侧出发从源头上对涉及企业和群众办事创业的各类证明和盖章环节进行全面清理规范对于保留的证明材料严格纳入清单管理没有列入清单的证明各部门一律不得要求企业和群众提供努力实现更多事项一次不跑或只跑一次切实减轻企业和群众负担为加快开发区经济社会发展营造良好环境,1
6208,53ad6628fbed4e0c9248d970178a4c77,自称直属队警察坐霸王车还恐吓司机碰我试试我敢毙了你,王某坐上了司机刘师傅的出租车一上车他就掏出了警官证说自己是警察随后与刘师傅聊了起来,2
6430,003ad82269f941fc8638dcf03c244eb1,恶意投诉致竞争者巨额损失网店店主被判赔偿商丘市中级,通过私刻公章伪造凭证欺骗平台管理部门恶意投诉竞争对手造成对方巨额损失四川一网店经营者因上述不正当竞争行为被杭州铁路运输法院判处承担民事赔偿责任赔偿原告经济损失元由于双方纠纷发生于淘宝平台且杭州铁路运输法院可作为一审法院跨区域管辖发生在杭州市的部分知识产权案件原告遂向该院起诉被告江某这起案件在杭州铁路运输法院在线审理宣判据了解本案原告王某为一家运动服饰网店经营者销售模式为通过授权代理商拿货海外直邮王某经营的淘宝店铺遭到投诉投诉方即本案被告江某以商标权利人的身份向淘宝平台投诉要求删除部分产品链接淘宝公司根据江某提供的凭证依据删除了涉案商品的链接王某向阿里巴巴知识产权保护平台提出申诉经平台审核申诉成立恢复了涉案链接随后涉案淘宝店铺又受到江某发起的反申诉阿里巴巴知识产权保护平台根据新提交的反申诉凭证认为原告王某申诉不成立判定王某经营的涉案淘宝店铺售假按照售假进行处罚删除涉案商品链接并对涉案淘宝店铺,2
656,b069e719e7e44ea48badb10ac690d2cd,男子与妻吵架后跳下沙颍河周口特警现场成功救援,下午时许周口大道与沙颍河交叉口附近有人落水接指挥中心指令后周口市公安局特殊警务支队迅速指派附近巡逻的一大队民警赶赴现场紧急救人落水者被成功救助一大队民警秦鹏辉杨念华到达现场后经询问报警人白女士得知其丈夫刘先生喝酒后两人发生争吵刘先生酒后情绪一时激动下跳河了解到情况后民警立即制定出搜救方案由民警步巡沿落水地点展开搜索另外利用警车进行搜索并向指挥中心汇报现场需要进行支援在阴雨天气下经多次搜索查看最终在沙颍河堤北岸绿化带处找到落水人刘先生发现刘先生衣着单薄浑身湿透因醉酒没了意识执勤民警立即将其喊醒查看其身体状况帮助其穿上衣服醉酒的刘先生浑身发紫颤抖生命体征较弱随后处警民警将其送往医院进行救治来源平安周口,2
1635,d247b486763a47efaa1755f7ef5a179e,德州黄页网,天禹艺术品展览中心向袁大头地区用户推荐袁大头一元银元价格表去哪鉴定免费鉴定实时袁大头一元银元价格表免费鉴定了解更多袁大头一元银元价格表鉴定模式请致电咨询天禹虽然近期金银价格波动收窄但金银币市场价格波动却并不大仍维持人气冷淡小量出货的市场格局部分金银币品种三间跌幅接近四成张大成交额高的家张大这两人的画作如今在市场上高价流通没有丝毫出人意料他们的创作本身就要卖给那些主流社会人士的便宜货可不是他们的大追求在华人圈大的名气传播广泛拥有多不胜数的粉丝市场高身价更多是一个排名说明钱多人欢乐罢了新手特权礼包经典礼包七天翅膀特权礼包新浪礼包网络礼包礼包网页礼包抢先预订礼包守望先锋专区英雄联盟专区专区炽焰帝国专区萌妹秒带你浪眼前线前沿报道我爱快速了解看主播玩不可再素性老的等于老的不会像当代币异样刊行以是市道市情下流通的筹码有限恰当炒作虽然经历了两前白银价格的剧烈波动但是近来银元市场的价格持续平稳据北京市报国,1
5082,0cbf351c5c2242d5a96c064705287821,停在车位也违章今起这样停车最高罚元记分,顺德街坊你有位好友关注了他城市里汽车暴增停车位越发难找有时候好不容易找到一个车位结果还被交警贴了罚单有些车主为了避免被贴罚单有的车上坐人有的使用废弃的罚单还有人打开后备箱制造车主没走远的假象以期避过交警的罚单如果你也觉得这招管用那就等着扣分吧交警蜀黍发话了今后打开后备箱躲避交通监管的行为将以遮挡号牌来处罚一次扣分还要罚款深圳罚款元记分根据第三一条规定以其他方式妨碍交通监管的扣留该机动车至违法状态消除处元罚款并处暂扣机动车驾驶证六个记分一内有前两款规定行为两次以上的从第二次起每次处元罚款所谓妨碍交通监管的行为包括但不限于传统意义上用纸片光盘等物品遮挡用泥巴污损号牌不悬挂或不按规定悬挂号牌等情形也包括为逃避交通监管通过打开后尾厢盖在车牌号码前站人等方式而此次重点整治在交通繁忙路段地铁站公交站机场口岸码头等区域行为人通过故意打开车尾厢车牌位置站人等方式逃避交通监管的违法行为如这样这样山东济南罚款,1
2065,a98e5ae3c6c14ef7b03154fde79933fc,世界最大火山熔岩堰塞湖开湖捕鱼凤凰财经,中新社牡丹江电镜泊湖世界地质公园开湖节在黑龙江牡丹江镜泊湖举行打下今春开湖第一网作为世界最大火山熔岩堰塞湖本届开湖节将罕见地质奇观和渔猎文化结合展现丰富了当地的五一黄金周旅游市场镜泊湖是以火山熔岩地质地貌为代表的中国北方知名淡水湖泊留存着多的满族先民莺歌岭文化保持了多原汁原味的渔猎文化每冬季严寒湖水封冻结冰为冬捕春季回暖湖水解冻开化为春捕这两大盛事已经发展成为当地的品牌旅游文化活动当天镜泊湖山庄码头附近水域打下开湖第一网渔把头高喊着吉祥的号子众渔工合力起网游客从浮桶栈桥登上观捕台正好目睹了一场银鱼跃碧波的壮观场面一边是游人津津有味地品尝热鱼汤鱼肉水饺另一边是热热闹闹的满族传统秧歌八角鼓表演渔猎文化与满族风情以熔岩台地为舞台精彩融合相得益彰镜泊湖野生有机开湖鱼以其味道绝美营养丰富寓意吉祥驰名远近是北方春季餐桌上不可或缺的一道大菜本届开湖节举行了渔市大集主办方还在现场将七条鲜活的镜泊湖野生有机,1
